3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4500	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900
